MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.342504270815899,3.09710000000001,14.1132914813631,52.73990902479,105.103939612603,0.0,-0.24928776249389,0,0.245675665951329,-6.61,5,55.5386215291069,0,46.9149194381105,0.0,35.7755450300135,22,-6.62,1411
0.390716755961454,3.5516,16.7923471974256,57.5344462088619,128.94310824959,0.0,-0.249287766984881,1,0.247548563328189,-8.0,2,60.8484348823952,0,67.9045256975576,9.84567114490726,71.551090060027,26,-4.77,1412
0.393679071021286,-0.04129999999999,9.05880653511605,28.7672231044309,74.1279713112243,0.0,-0.247874824509721,0,0.245126723150548,-4.78,2,31.4489764972924,0,13.0558449272322,5.10880819110721,71.551090060027,13,-7.2,1413
0.390716754649514,1.02100000000001,13.0306123927407,47.9453718407182,57.6196620074992,0.0,-0.249287762512651,1,0.247752852681868,-6.16,2,50.2288081758185,0,67.9045256975576,9.84567114490726,35.7755450300135,22,-4.64,1414
0.390716754636096,2.31099999999999,17.0785962423291,62.3289833929337,115.239324014998,0.0,-0.249287766996921,1,0.24777375554814,-8.49,2,65.3384409908078,0,81.7940539395217,5.10880819110721,71.551090060027,27,-4.66,1415
0.390716896689434,3.529,20.4982424833609,67.1235205770055,175.663511091631,0.0,-0.249287762512847,1,0.245642976020756,-10.58,2,71.0581579665341,0,74.8182270392395,5.10880819110721,143.102180120054,29,-5.15,1416
0.458375097739218,2.72970000000001,13.2045977402263,43.1508346566464,89.7812085587465,10.7724484289296,-0.249287762450184,1,0.328708835949719,-6.6,3,46.1487056898438,0,26.9453731691964,4.73686295380005,47.8603824453401,20,-5.62,1417
0.453595474904517,4.01840000000001,12.0891083466982,33.5617602885028,81.6408758158522,10.7724484289296,-0.249290782963484,1,0.245647148656105,-6.19,3,35.1191753608291,0,52.7020305906811,0.0,71.551090060027,16,-6.5,1418
0.390716896692737,2.88669999999998,19.5112312108403,67.1235205770055,151.824342454644,0.0,-0.249287766984868,1,0.245632015963991,-9.8,3,71.468061588972,0,60.866573238675,5.10880819110721,107.32663509004,29,-4.68,1419
0.342180206492367,3.33140000000001,10.3206987922207,33.5617602885028,87.8317555458157,0.0,-0.249287762456686,0,0.245675664519511,-5.27,3,34.7092717383912,0,40.4180597537946,0.0,71.551090060027,14,-5.75,1420
0.390716755961454,6.36630000000002,17.3245432879739,52.73990902479,152.15484864831,0.0,-0.24928776251519,1,0.247548563328189,-8.25,1,55.5386215291069,0,67.9045256975576,9.84567114490726,106.847667874074,24,-5.54,1421
0.343971317878709,2.801,16.9104017805284,57.5344462088619,101.535539780407,0.0,-0.24928776698539,1,0.245407207278237,-8.29,2,65.8324134033424,0,54.8486807703254,4.98397852094721,88.0877233773621,25,-4.62,1422
0.342621218254879,3.74550000000001,10.0980664157572,33.5617602885028,89.3022413427802,10.7724484289296,-0.249291150297712,1,0.245462230646787,-5.01,3,35.1191753608291,0,52.4538446904939,0.0,47.8603824453401,14,-5.69,1423
0.342747692763961,3.59330000000001,9.87142399268675,33.5617602885028,70.6910876946963,0.0,-0.249291267266948,1,0.245647131287001,-4.2,3,35.1191753608291,0,45.9569850061779,0.0,34.7557596360915,14,-5.68,1424
0.458375097739183,2.26200000000001,11.491938773421,43.1508346566464,68.5189211729568,0.0,-0.249287769761101,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.09,1425
0.39071675596643,1.27859999999999,16.0413543259766,62.3289833929337,91.4001553780113,0.0,-0.24928776251538,2,0.247548562085915,-7.71,3,65.7483446132457,0,67.8424001389572,5.10880819110721,35.7755450300135,27,-4.74,1426
0.390716754639192,4.26409999999999,18.5065886279828,62.3289833929337,165.528126689236,0.0,-0.249287762508461,1,0.247773875351027,-9.27,2,66.1582482356836,0,61.3455404546413,5.10880819110721,107.32663509004,27,-6.34,1427
0.507966645155588,-2.04609999999999,9.31853274653784,28.7672231044309,42.2969309536431,0.0,-0.243766575839381,0,0.29309207049654,-5.02,1,26.139163144004,2,20.0316718275145,10.2176163822144,65.5086713523636,15,-5.28,1428
0.354039465997118,1.2493,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248242898302095,0,0.244835881643968,-2.9,1,20.8293497907156,0,19.4905790529478,0.0,35.7755450300135,8,-5.92,1429
0.390716755966438,1.9716,14.9124849864519,57.5344462088619,98.7310147112732,0.0,-0.249287766989266,1,0.247548442301969,-7.18,2,61.2583385048331,0,54.3697135543591,5.10880819110721,35.7755450300135,25,-4.52,1430
0.350720050871609,4.26890000000001,10.2510459183673,28.7672231044309,118.043849084132,0.0,-0.24928776693633,0,0.24564713226392,-5.52,2,30.6291692524166,0,19.9695462689141,0.0,107.32663509004,12,-5.6,1431
0.458375097733072,2.59770000000001,13.0493847271151,43.1508346566464,66.899974353692,0.0,-0.249287766975448,1,0.328708835949729,-6.15,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.5503471633961,20,-5.6,1432
0.378792718000982,2.44620000000001,9.07179337035913,33.6671328352814,83.1113616128167,0.0,-0.249292215139016,0,0.245461160547397,-4.04,3,35.1191753608291,0,72.0686748606424,4.73686295380005,35.7755450300135,14,-5.28,1433
0.491752533805442,3.81790000000001,10.0341960307919,28.7672231044309,81.6408758158522,0.0,-0.249290804263794,0,0.2455806772005,-4.98,2,30.2192656299787,0,52.5780958076946,4.73686295380005,65.9876385683299,14,-5.75,1434
0.354307461695948,1.2493,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248221812282497,0,0.244836071213299,-2.9,1,20.8293497907156,0,19.4905790529478,0.0,35.7755450300135,8,-6.14,1435
0.458375097739191,1.91980000000001,11.4080649149238,43.1508346566464,68.5189211729568,0.0,-0.249287769753172,1,0.328708835949719,-5.3,3,46.5586093122817,0,19.9695462689141,4.73686295380005,0.0,20,-5.82,1436
0.390716896695618,3.9251,16.3360478012657,57.5344462088619,135.316033150919,0.0,-0.249287766996995,1,0.245632136812242,-7.96,2,60.8484348823952,0,54.8486807703254,5.10880819110721,71.551090060027,25,-5.28,1437
0.343971316269774,6.78540000000001,17.9864954637128,62.3289833929337,156.350676718772,0.0,-0.249287769763748,1,0.245632016373433,-8.49,2,70.6482543440962,0,82.273021155488,0.0,71.551090060027,27,-6.22,1438
0.390716754644217,5.12809999999999,19.8899742510188,71.9180577610773,162.723601620102,0.0,-0.249287769763872,1,0.247752854007953,-9.55,2,75.5481640749467,0,75.7761614711721,5.10880819110721,71.551090060027,31,-7.0,1439
0.350723940090067,2.73580000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762500654,0,0.245675543015445,-5.27,3,35.9389826057049,0,19.9695462689141,0.0,71.551090060027,14,-6.34,1440
0.357363271196559,2.73370000000001,9.25868140760886,33.5617602885028,108.603061218134,0.0,-0.249291935392778,0,0.245416086907353,-4.14,1,36.7587898505807,0,25.3615675708648,0.0,35.7755450300135,14,-5.1,1441
0.390716754636087,2.2858,14.3980473655833,52.73990902479,84.5482632607156,0.0,-0.249287762515268,1,0.247773876134039,-6.69,2,55.128717906669,0,80.8982450661895,9.84567114490726,35.7755450300135,24,-4.55,1442
0.34274769123405,4.75250000000001,9.73353654658441,33.4490260395761,90.2937599237785,0.0,-0.249291267275307,0,0.24564730204455,-4.75,2,39.9997503734249,0,32.963265637546,5.09868180830104,53.68478694334,14,-6.31,1443
0.473601126546894,4.1611,10.9589997048828,19.1781487362873,63.9925869088286,0.0,-0.249273702537453,0,0.270919855858696,-4.7,0,31.2072104550479,0,0.0,19.9527665071658,67.8908772327511,14,-4.73,1444
0.458375097739194,1.91980000000001,11.4080649149238,43.1508346566464,68.5189211729568,0.0,-0.249287768677647,1,0.328708835949719,-5.3,3,46.5586093122817,0,19.9695462689141,4.73686295380005,0.0,20,-6.43,1445
0.342506689444985,3.52400000000001,8.08684346685048,28.7672231044309,89.9632537301124,0.0,-0.249292217842379,0,0.245461160547333,-3.96,2,30.2192656299787,0,39.460125321862,0.0,35.7755450300135,12,-5.56,1446
0.390716754637721,4.33820000000001,16.7688153622771,57.5344462088619,142.493501152753,0.0,-0.24928776698549,0,0.247762798277489,-7.67,1,61.2583385048331,0,48.3518210860094,5.10880819110721,70.531304666105,25,-4.89,1447
0.39071675463079,1.9705,16.1176129059183,57.5344462088619,107.908464681736,0.0,-0.249287762464779,1,0.247773877460133,-7.96,3,60.4385312599573,0,67.8424001389572,5.10880819110721,71.551090060027,25,-4.52,1448
0.39071675596643,2.31269999999999,16.1903977072916,57.5344462088619,101.535539780407,0.0,-0.249287762456717,1,0.247548563504041,-7.96,3,60.0286276375195,0,74.3392598232732,5.10880819110721,71.551090060027,25,-4.66,1449
0.507966645155601,3.42870000000001,9.49942610038264,28.7672231044309,83.4082836574171,0.0,-0.249287766994799,0,0.29309207049654,-4.94,2,30.6291692524166,0,20.4485134848804,5.10880819110721,65.5086713523636,13,-6.39,1450
0.342180206492367,3.33140000000001,10.3206987922207,33.5617602885028,87.8317555458157,0.0,-0.249287762461078,0,0.245675664519511,-5.27,3,34.7092717383912,0,40.4180597537946,0.0,71.551090060027,14,-5.66,1451
0.342506689444973,4.93320000000001,10.0137993499711,28.7672231044309,119.514334881097,10.7724484289296,-0.24929115028123,0,0.245763110466403,-5.26,2,30.2192656299787,0,32.963265637546,0.0,83.6359274753536,12,-7.78,1452
0.342506689444973,4.94910000000001,10.7660265833869,33.4490260395761,106.802069227504,0.0,-0.249290782970237,0,0.24564730204959,-5.53,2,39.9997503734249,0,32.963265637546,5.09868180830104,89.4603319733535,14,-6.95,1453
0.39071689668964,2.5583,16.0264785673275,57.5344462088619,121.612248916328,0.0,-0.249287766987819,1,0.245429240234227,-7.96,2,61.2583385048331,0,54.3697135543591,5.10880819110721,71.551090060027,25,-4.6,1454
0.34270194373996,2.29020000000001,8.35509238487056,33.5617602885028,66.1240850931253,0.0,-0.249287762433466,1,0.245339625017479,-3.71,3,36.3488862281428,0,19.4905790529478,0.0,0.0,14,-6.39,1455
0.342747896760834,4.11640000000001,9.49999517525407,33.4490260395761,77.2174039274536,0.0,-0.249291267415234,0,0.245345185192941,-4.75,2,39.9997503734249,0,39.460125321862,5.09868180830104,53.68478694334,14,-5.83,1456
0.390716754644225,1.95430000000001,12.1367752667518,43.1508346566464,57.6196620074992,0.0,-0.249287766994802,1,0.24775273374881,-5.63,2,45.328898444968,0,60.9286987972754,9.84567114490726,35.7755450300135,20,-4.55,1457
0.390126486185155,2.8789,13.1766425771352,52.73990902479,101.178741016915,0.0,-0.24928776699926,0,0.245641963003187,-6.13,1,55.5386215291069,0,55.3276479862917,5.10880819110721,12.1041434920711,23,-5.1,1458
0.390716754649514,3.14490000000001,16.1791085601303,57.5344462088619,135.316033150919,0.0,-0.249287762515191,1,0.247752852681868,-7.96,2,60.8484348823952,0,54.8486807703254,5.10880819110721,71.551090060027,25,-4.57,1459
0.350724028607205,4.25990000000001,11.5446211205715,33.5617602885028,118.043849084132,0.0,-0.249287762451264,0,0.245675542760362,-6.05,3,35.529078983267,0,26.4664059532301,0.0,107.32663509004,14,-5.68,1460
0.390716896694624,2.3196,13.7101839252203,52.73990902479,105.103939612603,0.0,-0.249287766996925,0,0.245552543733881,-6.65,1,55.9485251515448,0,41.8549614016935,5.10880819110721,35.7755450300135,23,-4.48,1461
0.390716765305671,1.2923,16.836626226484,57.5344462088619,118.043849084132,0.0,-0.249252102708646,1,0.247547452294908,-8.74,2,60.8484348823952,0,67.8424001389572,5.10880819110721,107.32663509004,25,-4.66,1462
0.507966645155588,5.42290000000001,9.37493889984348,28.7672231044309,103.221654897803,0.0,-0.249287766984949,0,0.29309207049654,-4.16,2,30.2192656299787,0,27.4243403851627,5.10880819110721,29.7331263223502,13,-7.13,1463
0.507966645155601,1.0788,5.13703597170922,14.3836115522155,24.8306872179853,0.0,-0.244908219664427,0,0.29309207049654,-2.61,2,20.8293497907156,0,19.4905790529478,5.10880819110721,29.7331263223502,8,-7.8,1464
0.491752533812227,3.62130000000001,9.010784591284,28.7672231044309,65.132566512127,0.0,-0.249291275546161,0,0.245346552835861,-4.2,2,30.2192656299787,0,52.5780958076946,9.4737259076001,30.2120935383165,14,-5.5,1465
0.342266159179352,2.45090000000001,9.12805488641193,28.7672231044309,87.8317555458157,0.0,-0.249251227145003,0,0.24567554403916,-4.74,3,30.6291692524166,0,19.9695462689141,0.0,71.551090060027,12,-5.22,1466
0.342505663503108,2.84250000000001,8.00134372874089,28.7672231044309,71.3234462420905,0.0,-0.249287766987076,0,0.245339744935254,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-5.16,1467
0.390716754644217,0.552499999999993,16.7192294202822,62.3289833929337,101.535539780407,0.0,-0.24926410201576,1,0.247752854013462,-8.49,2,65.7483446132457,0,74.8182270392395,5.10880819110721,71.551090060027,27,-5.72,1468
0.342798290986027,1.94020000000001,10.2997893961398,43.1508346566464,74.8918460742862,0.0,-0.249287762507567,0,0.245596042280769,-4.77,3,46.1487056898438,0,26.9453731691964,0.0,0.0,18,-5.8,1469
0.342431664123621,3.33140000000001,10.3206987922207,33.5617602885028,87.8317555458157,0.0,-0.249287766946322,0,0.245675462435486,-5.27,3,34.7092717383912,0,40.4180597537946,0.0,71.551090060027,14,-5.81,1470
0.342796071656783,2.3138,8.82027179920676,28.7672231044309,87.8317555458157,0.0,-0.24928776244124,0,0.245427390750774,-4.74,2,31.0390728748545,0,12.9937193686319,0.0,71.551090060027,12,-6.1,1471
0.390716755961454,2.7999,18.2185496217798,62.3289833929337,145.451417553315,0.0,-0.249287762512783,1,0.247548563328189,-9.27,2,65.7483446132457,0,68.3213673549235,5.10880819110721,107.32663509004,27,-4.25,1472
0.390716896700603,1.69900000000001,11.6013752399892,43.1508346566464,85.0272304766819,0.0,-0.249287766984874,1,0.245419314723315,-5.59,2,45.7388020674059,0,47.3938866540768,5.10880819110721,35.7755450300135,19,-4.48,1473
0.342496273610794,3.96030000000001,7.55151959574781,28.7672231044309,79.8278693277166,0.0,-0.249287766934987,0,0.245339746532474,-3.18,2,30.2192656299787,0,27.4243403851627,0.0,0.0,12,-6.1,1474
0.491752533812227,4.82910000000001,9.73136324700079,28.7672231044309,95.3446600504435,0.0,-0.249291267268516,0,0.245345185192941,-4.94,2,30.2192656299787,0,46.0191105647783,4.73686295380005,65.9876385683299,13,-7.39,1475
0.393678929498788,0.650600000000007,5.84764467090229,23.9726859203591,47.4842776051035,0.0,-0.249287762510778,0,0.24747033813605,-2.69,1,25.7292595215661,0,27.0074987277967,5.10880819110721,0.0,11,-7.0,1476
0.390716754649522,2.85259999999999,16.1022288259805,57.5344462088619,121.612248916328,0.0,-0.249287766989536,1,0.247752732381428,-7.96,2,60.4385312599573,0,68.3213673549236,5.10880819110721,71.551090060027,25,-4.55,1477
0.458375097739218,1.32550000000001,12.7765044679139,43.1508346566464,53.1961901191007,0.0,-0.249287762450184,1,0.328708835949719,-6.15,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.5503471633961,20,-6.56,1478
0.390716755961454,1.0941,15.7359612289342,57.5344462088619,101.535539780407,0.0,-0.249287762512786,1,0.247548563328189,-7.96,2,60.8484348823952,0,61.3455404546413,5.10880819110721,71.551090060027,25,-4.77,1479
0.390716896698733,4.66819999999999,20.2497843948786,67.1235205770055,172.70559469107,0.0,-0.249287762517123,1,0.245622071564491,-9.51,2,71.468061588972,0,61.3455404546413,5.10880819110721,106.306849696118,29,-7.0,1480
0.354327891454278,1.9131,4.76379060333949,14.3836115522155,56.6617275755666,0.0,-0.247864911550442,0,0.24272713451965,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-4.5,1481
0.390716755966438,1.12969999999999,17.9117029808176,67.1235205770055,115.239324014998,0.0,-0.249287766985327,1,0.247548442307012,-9.02,2,71.468061588972,0,61.3455404546413,5.10880819110721,71.551090060027,29,-4.77,1482
0.342791770405156,3.14490000000001,11.3037280898205,33.5617602885028,104.340064849541,0.0,-0.248135099971166,0,0.245675544027446,-6.05,3,35.1191753608291,0,32.963265637546,0.0,107.32663509004,14,-6.3,1483
0.342506689444985,3.5765,9.10372157365846,28.7672231044309,93.7257132311788,0.0,-0.249290787317063,0,0.245461338612086,-4.74,2,30.2192656299787,0,39.460125321862,0.0,71.551090060027,12,-5.38,1484
0.39071675596643,5.41800000000001,17.6825295152537,57.5344462088619,145.781923746981,0.0,-0.249287762513142,1,0.247548562085989,-8.74,1,60.4385312599573,0,68.3213673549236,5.10880819110721,106.847667874074,25,-5.17,1485
0.342496078249859,2.84250000000001,8.00134372874089,28.7672231044309,71.3234462420905,0.0,-0.249287766934998,0,0.245407205569882,-3.96,2,30.2192656299787,0,27.4243403851627,0.0,35.7755450300135,12,-4.79,1486
0.390716755961964,0.894699999999994,16.7885090789627,62.3289833929337,101.535539780407,0.0,-0.249264074762489,1,0.247752696001762,-8.49,2,65.3384409908078,0,81.7940539395217,5.10880819110721,71.551090060027,27,-5.22,1487
0.342788037819594,2.50030000000001,7.9174180394195,28.7672231044309,71.3234462420905,0.0,-0.249287766946493,0,0.245555443215238,-3.96,2,30.6291692524166,0,20.4485134848804,0.0,35.7755450300135,12,-5.51,1488
0.342506689444973,6.12080000000001,10.7878829424057,28.7672231044309,118.881976333702,10.7724484289296,-0.249292215137988,0,0.245647131292042,-4.97,2,30.2192656299787,0,32.963265637546,0.0,82.6161420814316,12,-10.0,1489
0.344280877841407,6.58640000000002,15.5751951117275,47.9453718407182,152.312962708983,5.57310453006927,-0.249287762452476,1,0.245632017071917,-7.9,2,50.6387117982564,0,47.3938866540768,0.0,113.378706836076,20,-6.07,1490
0.390716754644217,1.23219999999999,17.8875872740678,62.3289833929337,104.340064849541,0.0,-0.248963089516556,1,0.247752854013807,-9.27,2,65.3384409908078,0,68.8003345708898,5.10880819110721,107.32663509004,27,-4.64,1491
0.507966645155601,3.23210000000001,8.47562297569432,28.7672231044309,66.899974353692,0.0,-0.249287769745926,0,0.29309207049654,-4.16,2,30.6291692524166,0,20.4485134848804,5.10880819110721,29.7331263223502,13,-5.42,1492
0.390716754644217,5.50930000000002,15.7216958481324,47.9453718407182,138.609178474392,5.57310453006927,-0.249287762515179,1,0.247752854007953,-7.94,1,50.2288081758185,0,54.8486807703254,5.10880819110721,113.378706836076,21,-4.92,1493
0.390716754636087,3.8213,20.5646803620263,67.1235205770055,189.367295326223,0.0,-0.24928776251278,1,0.247773876134041,-10.58,2,71.468061588972,0,61.3455404546413,5.10880819110721,143.102180120054,29,-6.92,1494
0.458375097739185,2.26200000000001,11.491938773421,43.1508346566464,68.5189211729568,0.0,-0.249287768688642,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-6.36,1495
0.390716754644217,0.945799999999995,14.6757079622661,57.5344462088619,71.3234462420905,0.0,-0.249287762515046,1,0.24775285400796,-7.18,2,60.0286276375195,0,75.2971942552058,5.10880819110721,35.7755450300135,25,-5.36,1496
0.342816101364486,0.789700000000006,7.52736047220042,28.7672231044309,57.6196620074992,0.0,-0.249287762442324,0,0.245339623432721,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-6.14,1497
0.390716898213142,2.18790000000001,12.4825798199433,43.1508346566464,107.908464681736,0.0,-0.24928443431841,0,0.245641475479092,-6.37,1,46.1487056898438,0,34.4001672854449,5.10880819110721,71.551090060027,19,-4.54,1498
0.381428300590099,3.54050000000001,9.16817761447798,28.7672231044309,65.865757880854,0.0,-0.249291420888048,0,0.245702169328284,-4.01,3,35.3759288871041,0,46.0812361233786,14.4166211478988,17.4965941213862,15,-5.05,1499
0.34274794155949,2.86330000000001,12.5124730288971,47.9453718407182,90.921188162045,0.0,-0.24929192894165,0,0.245675663222736,-6.08,3,50.6387117982564,0,52.9328119064602,0.0,35.7755450300135,20,-6.11,1500
0.458374961415568,1.91980000000001,11.4080649149238,43.1508346566464,68.5189211729568,0.0,-0.249287769752392,0,0.328708836951051,-5.3,3,46.5586093122817,0,19.9695462689141,4.73686295380005,0.0,20,-6.64,1501
0.39071675465449,0.366599999999996,13.4715662701169,52.73990902479,77.6963711434199,0.0,-0.2492844289593,1,0.247752851445101,-6.65,2,55.5386215291069,0,61.3455404546413,5.10880819110721,35.7755450300135,23,-5.27,1502
0.390716898006996,1.6246,16.9310826615666,62.3289833929337,135.316033150919,0.0,-0.249287762513817,1,0.245428961989179,-8.49,2,67.3879591029973,0,40.4180597537946,5.10880819110721,71.551090060027,27,-4.92,1503
0.453595474904517,4.64360000000001,12.2757490040746,33.7512016253781,87.6832945235155,10.7724484289296,-0.249290782938062,0,0.245647148656105,-6.51,2,35.2032441509259,0,39.7083112220492,4.98397852094721,101.54516938868,15,-7.42,1504
0.39071675596643,0.660500000000002,13.5472438337155,52.73990902479,91.4001553780113,0.0,-0.249284455231208,1,0.247548562085989,-6.65,2,55.9485251515448,0,54.3697135543591,5.10880819110721,35.7755450300135,23,-5.46,1505
0.458374952279874,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287769763871,1,0.328708836982478,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-5.4,1506
0.381428300590099,1.14750000000001,7.35239690367505,28.7672231044309,33.3015261545458,0.0,-0.249290787791779,0,0.245335570241383,-3.22,3,30.2192656299787,0,52.5780958076946,4.73686295380005,0.0,13,-7.27,1507
0.342510743938544,2.6455,7.04142490288166,28.7672231044309,68.5189211729568,0.0,-0.249287770185877,0,0.245339625029744,-3.18,2,31.4489764972924,0,6.49685968431595,0.0,0.0,12,-5.09,1508
0.342506689444973,5.15970000000001,12.646912651336,38.4330045605233,105.810550646505,10.7724484289296,-0.249290782948634,0,0.24564730204959,-6.9,2,44.9837288943721,0,32.963265637546,10.0826603292482,131.539248717333,15,-6.41,1509
0.38285076015572,3.53850000000001,9.80268785377921,28.7672231044309,75.5984571081889,10.7724484289296,-0.249290804610525,0,0.245541621806691,-4.56,2,30.2192656299787,0,59.6160482665771,9.4737259076001,47.8603824453401,14,-5.26,1510
0.458375097739206,1.77000000000001,11.3253746321516,43.1508346566464,67.5609867410242,0.0,-0.249287762507246,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.91,1511
0.507966645155588,3.95250000000001,10.8250026302559,38.3562974725746,66.899974353692,0.0,-0.249287766996994,0,0.29309207049654,-5.22,2,39.1992778468038,0,55.3276479862917,5.10880819110721,29.7331263223502,17,-5.4,1512
0.342621218254879,3.38130000000001,11.5404419314476,38.2435632236479,87.6832945235155,0.0,-0.249290782968368,1,0.24564730204959,-6.06,3,44.8996601042754,0,45.9569850061779,5.09868180830104,89.4603319733535,16,-6.01,1513
0.390716754654498,2.52110000000001,13.8473205802032,47.9453718407182,101.535539780407,0.0,-0.249287766984875,1,0.247752731144641,-6.9,2,50.6387117982564,0,47.8728538700431,5.10880819110721,71.551090060027,21,-4.26,1514
0.342521538150885,4.4447,8.72343315849551,28.7672231044309,120.869943804827,0.0,-0.249284562956059,0,0.245340000708083,-3.96,2,31.4489764972924,0,6.49685968431595,0.0,35.7755450300135,12,-5.53,1515
0.39071675465449,1.3295,16.8591484376304,62.3289833929337,101.535539780407,0.0,-0.249287762505929,1,0.247752851439659,-8.49,2,65.7483446132457,0,61.8245076706076,5.10880819110721,71.551090060027,27,-4.82,1516
0.458375097733072,3.21160000000001,15.9354090431059,43.1508346566464,53.1961901191007,0.0,-0.249287762498941,1,0.328708835949729,-7.14,3,46.1487056898438,0,26.9453731691964,4.73686295380005,70.6502985935574,20,-5.55,1517
0.342800097351136,1.9312,11.5769241100168,47.9453718407182,68.5189211729568,0.0,-0.249287768633169,0,0.245559483983867,-5.3,4,51.0486154206943,0,33.4422328535123,0.0,0.0,20,-6.79,1518
0.458374961415568,2.94640000000001,11.6629545443105,43.1508346566464,68.5189211729568,0.0,-0.249287769763871,0,0.328708836951051,-5.3,3,45.328898444968,0,40.8970269697609,4.73686295380005,0.0,20,-6.0,1519
0.390716754644217,3.9207,18.4328649068598,62.3289833929337,145.451417553315,0.0,-0.249287766999193,1,0.24775285400796,-9.27,2,65.3384409908078,0,68.8003345708898,5.10880819110721,107.32663509004,27,-5.49,1520
0.37872781868083,3.74250000000001,8.62180407928756,28.7672231044309,77.2174039274536,0.0,-0.249291275543617,0,0.245427190135945,-4.0,2,30.2192656299787,0,39.5222508804623,4.73686295380005,35.7755450300135,13,-5.17,1521
0.453595474904517,3.00870000000001,15.217512632559,47.9453718407182,77.3658649497538,0.0,-0.24928776251267,0,0.245675462433432,-7.3,4,50.6387117982564,0,66.29896829248,14.2105888614001,59.4662526447003,23,-6.27,1522
0.390716754649514,1.51420000000001,10.9071018407756,43.1508346566464,54.8151369383654,0.0,-0.249287762516542,0,0.247752852681868,-4.85,1,45.7388020674059,0,41.4381197443275,9.84567114490726,0.0,20,-4.54,1523
0.369678618636827,2.07209999999999,13.6254379823783,57.5344462088619,95.4475224261732,0.0,-0.249287767001282,0,0.245341264793853,-6.4,1,55.5386215291069,2,67.8424001389572,0.0,0.0,25,-10.0,1524
0.381428300590099,1.6721,12.5623697873777,47.9453718407182,41.1113527037741,0.0,-0.249287762512669,0,0.245339544724591,-5.38,4,50.6387117982564,0,72.609767635209,9.4737259076001,0.0,22,-7.44,1525
0.390716754644225,2.60289999999999,17.1540649092812,62.3289833929337,149.019817385511,0.0,-0.249287766985307,1,0.247752733717772,-8.49,2,66.9780554805594,0,47.3938866540768,5.10880819110721,71.551090060027,27,-5.35,1526
0.390716755961964,2.01069999999999,19.1341594339553,67.1235205770055,138.120558220053,0.0,-0.249284430491509,1,0.247752695996262,-9.8,2,70.6482543440962,0,75.2971942552058,5.10880819110721,107.32663509004,29,-4.7,1527
0.453595474904517,2.868,9.01805205132669,28.7672231044309,58.4627195661972,0.0,-0.249290785762929,0,0.245647148645601,-4.36,2,30.6291692524166,0,32.732484321767,4.73686295380005,23.6907076146869,14,-5.19,1528
0.450434538760413,0.513399999999994,14.2529353437816,52.73990902479,91.4001553780113,0.0,-0.249283779884548,0,0.329152792128902,-7.14,3,45.7388020674059,2,40.4180597537946,4.73686295380005,35.7755450300135,24,-9.4,1529
0.458375097739194,3.52200000000002,13.4342550827011,43.1508346566464,85.0608146257476,0.0,-0.249287762494394,1,0.328708835949719,-6.15,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.5503471633961,20,-6.85,1530
0.39071675463079,3.2411,16.1791085601303,57.5344462088619,121.612248916328,0.0,-0.249287762519936,1,0.247773877460133,-7.96,2,60.4385312599573,0,61.8245076706076,5.10880819110721,71.551090060027,25,-4.25,1531
0.381428300590099,1.48600000000001,8.68494480021488,33.6671328352814,47.0053103891372,0.0,-0.249291267279147,0,0.245390315458244,-3.3,4,35.1191753608291,0,85.186645346475,9.4737259076001,0.0,15,-6.87,1532
0.458375097739206,3.95250000000002,14.5022546109885,43.1508346566464,113.141409979767,10.7724484289296,-0.249287762450186,1,0.328708835949719,-7.38,3,46.1487056898438,0,26.9453731691964,4.73686295380005,83.6359274753536,20,-6.16,1533
0.342504270718859,2.49130000000001,9.20105854596168,33.5617602885028,71.3234462420905,0.0,-0.249287766934998,0,0.245675663507509,-4.49,3,35.529078983267,0,26.9453731691964,0.0,35.7755450300135,14,-6.33,1534
0.458374961415568,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.249287769760356,0,0.328708836951051,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-5.88,1535
